match_id,date,patch,hero,role_cat,midas_team,buy_sec,buy_min,ref_bucket,buyer_nw,opp_nw,personal_nw_adv,buyer_team_nw,enemy_team_nw,team_nw_pct,radiant_win,win
8716647026,,,slardar,offlane,Radiant,926,15.43,870,4544,4681,-137,20111,21863,-4.17,1,1
8716647311,,,sniper,support,Dire,855,14.25,810,2823,2863,-40,20171,21827,-3.94,1,0
8716647537,,,queenofpain,support,Dire,1266,21.1,1230,5499,6384,-885,37258,39398,-2.79,1,0
8716648082,,,venomancer,support,Dire,1145,19.08,1110,4283,3874,409,32553,24280,14.56,0,1
8716648174,,,enigma,support,Radiant,842,14.03,810,5353,2824,2529,24441,21860,5.57,1,1
8716648469,,,ogre_magi,support,Radiant,1018,16.97,960,3908,4346,-438,26304,26450,-0.28,0,0
8716648641,,,invoker,mid,Dire,626,10.43,570,2910,4680,-1770,13842,14095,-0.91,1,0
8716649201,,,ogre_magi,offlane,Radiant,607,10.12,570,2753,2778,-25,12080,14098,-7.71,0,0
8716649255,,,ogre_magi,support,Dire,1086,18.1,1050,3453,5407,-1954,27278,32537,-8.79,0,1
8716649458,,,ogre_magi,support,Radiant,976,16.27,930,3586,4746,-1160,22037,22602,-1.27,0,0
8716649585,,,ogre_magi,offlane,Dire,738,12.3,690,3912,3726,186,16063,17527,-4.36,1,0
8716650433,,,ogre_magi,mid,Dire,962,16.03,930,4664,7849,-3185,22575,28667,-11.89,1,0
8716650983,,,invoker,mid,Radiant,998,16.63,960,5079,4906,173,17115,22588,-13.78,0,0
8716651626,,,slardar,offlane,Dire,886,14.77,840,4646,5159,-513,22912,24625,-3.6,1,0
8716651700,,,slardar,offlane,Dire,1706,28.43,1650,8422,9648,-1226,59047,53631,4.81,1,0
8716652040,,,zuus,support,Dire,1093,18.22,1050,4160,5385,-1225,26475,32524,-10.25,0,1
8716652131,,,ogre_magi,offlane,Dire,706,11.77,660,4273,2559,1714,16895,12056,16.71,0,1
8716653402,,,ogre_magi,support,Radiant,1160,19.33,1110,3819,5700,-1881,31212,35436,-6.34,0,0
8716653418,,,muerta,carry,Radiant,838,13.97,780,5129,5013,116,22728,20425,5.34,1,1
8716653701,,,ogre_magi,offlane,Dire,856,14.27,810,3916,5572,-1656,20384,21364,-2.35,1,0
8716653808,,,treant,support,Dire,910,15.17,870,3588,3652,-64,24083,20742,7.45,0,1
8716653903,,,ogre_magi,offlane,Dire,744,12.4,690,5041,3998,1043,18644,15823,8.18,1,0
8716653963,,,ogre_magi,offlane,Radiant,1106,18.43,1050,6085,6938,-853,28566,31516,-4.91,0,0
8716654151,,,phoenix,mid,Radiant,698,11.63,660,4031,3587,444,19579,15963,10.17,1,1
8716654656,,,ogre_magi,support,Dire,722,12.03,690,2155,2657,-502,13137,22523,-26.32,1,0
8716654767,,,ogre_magi,support,Radiant,1020,17.0,990,4016,3351,665,27197,27890,-1.26,0,0
8716654992,,,invoker,mid,Radiant,488,8.13,450,2553,2812,-259,11370,11150,0.98,1,1
8716655109,,,obsidian_destroyer,mid,Radiant,413,6.88,360,2421,2164,257,8812,10403,-8.28,1,1
8716655404,,,ogre_magi,support,Radiant,1341,22.35,1290,4227,4563,-336,34933,32911,2.98,1,1
8716655577,,,ogre_magi,mid,Dire,753,12.55,720,4688,4357,331,19303,17669,4.42,1,0
8716655637,,,silencer,support,Dire,949,15.82,900,3555,3202,353,27649,24192,6.67,1,0
8716655679,,,ogre_magi,support,Radiant,1134,18.9,1080,4259,4999,-740,28300,27978,0.57,0,0
8716655989,,,sniper,mid,Radiant,444,7.4,390,1994,2156,-162,9258,9222,0.19,0,0
8716656229,,,invoker,mid,Radiant,790,13.17,750,4150,5216,-1066,17236,22442,-13.12,0,0
8716656359,,,ogre_magi,support,Radiant,1041,17.35,990,3931,3754,177,28227,30182,-3.35,1,1
8716656593,,,ogre_magi,support,Dire,1264,21.07,1230,4041,3311,730,36496,32958,5.09,0,1
8716657306,,,ogre_magi,support,Radiant,1250,20.83,1200,3766,6721,-2955,39571,34911,6.26,0,0
8716657412,,,ogre_magi,support,Radiant,1183,19.72,1140,4453,5736,-1283,32419,33334,-1.39,1,1
8716657602,,,ogre_magi,support,Radiant,1302,21.7,1260,3747,5586,-1839,36464,39414,-3.89,1,1
8716657818,,,ogre_magi,mid,Radiant,1102,18.37,1050,3776,8951,-5175,26716,27895,-2.16,0,0
8716657864,,,ogre_magi,mid,Dire,881,14.68,840,4432,4922,-490,20465,24179,-8.32,1,0
8716658591,,,invoker,mid,Radiant,599,9.98,540,3630,3381,249,14569,12591,7.28,1,1
8716658687,,,ogre_magi,support,Radiant,1256,20.93,1200,4078,6113,-2035,34858,37476,-3.62,1,1
8716658843,,,pudge,carry,Dire,518,8.63,480,2854,2687,167,11181,10587,2.73,0,1
8716659139,,,slark,carry,Radiant,728,12.13,690,4422,4720,-298,15227,18434,-9.53,0,0
8716659156,,,ogre_magi,offlane,Dire,835,13.92,780,4691,4589,102,19753,20775,-2.52,1,0
8716659932,,,ogre_magi,support,Radiant,1842,30.7,1800,7538,8200,-662,57925,56229,1.49,1,1
8716660006,,,ogre_magi,support,Radiant,843,14.05,810,3853,3831,22,22434,19596,6.75,1,1
8716660059,,,slark,carry,Radiant,472,7.87,420,2370,2338,32,10968,10162,3.81,1,1
8716660189,,,queenofpain,support,Dire,1333,22.22,1290,4312,4207,105,37923,32178,8.2,1,0
8716660263,,,ogre_magi,offlane,Dire,724,12.07,690,4620,2971,1649,20475,15827,12.8,1,0
8716660476,,,lina,mid,Radiant,820,13.67,780,4009,5433,-1424,17693,20702,-7.84,0,0
8716660516,,,ogre_magi,support,Dire,1188,19.8,1140,3755,5299,-1544,31738,32128,-0.61,1,0
8716660729,,,invoker,mid,Radiant,561,9.35,510,2925,3697,-772,11831,13367,-6.1,1,1
8716660731,,,ogre_magi,support,Dire,1191,19.85,1140,3842,5028,-1186,34708,27727,11.18,0,1
8716661314,,,ogre_magi,offlane,Radiant,1151,19.18,1110,4779,8082,-3303,29223,31821,-4.26,1,1
8716661653,,,medusa,support,Radiant,654,10.9,600,2456,1275,1181,15128,14608,1.75,1,1
8716661939,,,warlock,support,Dire,962,16.03,930,3800,3234,566,21908,22201,-0.66,1,0
8716661942,,,invoker,mid,Dire,558,9.3,510,2965,3219,-254,11855,13327,-5.85,1,0
8716661952,,,ogre_magi,support,Radiant,972,16.2,930,4561,2686,1875,28186,23085,9.95,1,1
8716662181,,,invoker,mid,Dire,485,8.08,450,2787,3331,-544,11144,11833,-3.0,0,1
8716662219,,,invoker,mid,Radiant,479,7.98,420,2677,2371,306,11300,9644,7.91,1,1
8716662385,,,invoker,mid,Radiant,716,11.93,660,4040,4956,-916,15596,17897,-6.87,0,0
8716663031,,,ogre_magi,support,Dire,915,15.25,870,3683,2464,1219,27879,20956,14.18,1,0
8716663047,,,furion,support,Radiant,1436,23.93,1380,5799,7216,-1417,35879,46829,-13.24,0,0
8716663230,,,ogre_magi,support,Radiant,1160,19.33,1110,3824,4443,-619,27092,35041,-12.79,0,0
8716663608,,,ogre_magi,mid,Radiant,762,12.7,720,3809,4435,-626,20768,15909,13.25,1,1
8716664259,,,ogre_magi,support,Dire,1355,22.58,1320,4604,5744,-1140,32381,38462,-8.58,0,1
8716664341,,,ogre_magi,offlane,Radiant,1632,27.2,1590,7826,11981,-4155,41628,52014,-11.09,0,0
8716664844,,,invoker,mid,Dire,645,10.75,600,3759,3927,-168,16554,14462,6.74,1,0
8716665339,,,ogre_magi,support,Dire,987,16.45,930,3758,3258,500,24761,19285,12.43,0,1
8716665369,,,ogre_magi,support,Radiant,965,16.08,930,3786,3698,88,27672,22100,11.2,1,1
8716665420,,,invoker,support,Dire,1043,17.38,990,3019,4032,-1013,21083,32012,-20.58,1,0
8716665563,,,magnataur,offlane,Dire,764,12.73,720,4288,5334,-1046,17789,19800,-5.35,1,0
8716665734,,,invoker,mid,Radiant,533,8.88,480,2646,3306,-660,11644,12070,-1.8,1,1
8716666365,,,furion,support,Radiant,816,13.6,780,3208,3450,-242,20641,19884,1.87,0,0
8716666645,,,ogre_magi,support,Radiant,966,16.1,930,3429,3275,154,25103,23075,4.21,0,0
8716666690,,,invoker,mid,Dire,375,6.25,330,2472,2562,-90,8797,9796,-5.37,0,1
8716666933,,,ogre_magi,support,Dire,1016,16.93,960,4749,6749,-2000,25859,25867,-0.02,0,1
8716667050,,,obsidian_destroyer,mid,Radiant,962,16.03,930,4034,5891,-1857,23465,21764,3.76,1,1
8716667161,,,ogre_magi,offlane,Radiant,490,8.17,450,2779,2201,578,10768,11668,-4.01,0,0
8716667174,,,necrolyte,carry,Radiant,494,8.23,450,2842,2254,588,12086,11342,3.18,0,0
8716667396,,,ogre_magi,support,Radiant,682,11.37,630,2488,2800,-312,17740,16389,3.96,1,1
8716667499,,,ogre_magi,support,Radiant,1276,21.27,1230,4240,4361,-121,33408,35855,-3.53,0,0
8716667590,,,ogre_magi,mid,Dire,1106,18.43,1050,4722,6516,-1794,25586,26920,-2.54,1,0
8716668069,,,snapfire,support,Dire,829,13.82,780,3496,2310,1186,22216,19412,6.74,0,1
8716668457,,,invoker,mid,Dire,1315,21.92,1260,5928,8066,-2138,28548,34642,-9.64,1,0
8716668548,,,phoenix,support,Radiant,1136,18.93,1080,3577,3720,-143,31149,31112,0.06,1,1
8716668661,,,ogre_magi,support,Dire,1285,21.42,1230,4259,6979,-2720,25767,38740,-20.11,1,0
8716669052,,,ogre_magi,mid,Dire,657,10.95,600,3740,3988,-248,14926,14723,0.68,1,0
8716669115,,,ogre_magi,support,Dire,1232,20.53,1200,4117,5142,-1025,27340,39659,-18.39,1,0
8716669276,,,ogre_magi,support,Dire,793,13.22,750,3191,3857,-666,17224,20469,-8.61,1,0
8716669277,,,invoker,mid,Radiant,749,12.48,690,3070,6307,-3237,15856,21717,-15.6,0,0
8716669294,,,silencer,support,Radiant,1155,19.25,1110,3949,3059,890,31041,29491,2.56,1,1
8716670198,,,spectre,carry,Dire,1164,19.4,1110,6513,8806,-2293,34080,30757,5.13,0,1
8716670351,,,ogre_magi,support,Dire,1023,17.05,990,4562,5546,-984,33981,28440,8.88,0,1
8716670404,,,ogre_magi,support,Radiant,1223,20.38,1170,3547,5097,-1550,29060,32340,-5.34,0,0
8716670477,,,sniper,support,Radiant,815,13.58,780,3519,2251,1268,19746,20662,-2.27,1,1
8716670602,,,ogre_magi,support,Radiant,735,12.25,690,3347,2814,533,17443,15269,6.65,1,1
8716670632,,,invoker,support,Radiant,751,12.52,720,2683,2946,-263,19378,21278,-4.67,0,0
8716671013,,,ogre_magi,support,Dire,1093,18.22,1050,3599,3196,403,30033,21606,16.32,0,1
8716671386,,,warlock,support,Dire,911,15.18,870,4333,3684,649,19386,22100,-6.54,1,0
8716671880,,,ogre_magi,support,Radiant,1025,17.08,990,3805,4689,-884,27153,27838,-1.25,1,1
8716671972,,,invoker,mid,Radiant,892,14.87,840,3225,6414,-3189,19715,25168,-12.15,0,0
8716672452,,,invoker,mid,Dire,535,8.92,480,3882,3129,753,13473,13049,1.6,0,1
8716672724,,,ogre_magi,support,Radiant,1009,16.82,960,4715,3577,1138,29943,23468,12.12,1,1
8716673396,,,ogre_magi,support,Dire,1358,22.63,1320,4003,5324,-1321,34315,43253,-11.52,1,0
8716673705,,,necrolyte,offlane,Radiant,786,13.1,750,5366,4548,818,19748,22457,-6.42,1,1
8716673896,,,lich,support,Dire,1010,16.83,960,3005,3646,-641,27186,24814,4.56,0,1
8716674081,,,ogre_magi,support,Dire,1002,16.7,960,3609,5018,-1409,30116,24924,9.43,0,1
8716674281,,,furion,carry,Dire,448,7.47,390,2572,2735,-163,9328,9079,1.35,1,0
8716674370,,,obsidian_destroyer,mid,Dire,1240,20.67,1200,6660,9765,-3105,30828,40268,-13.28,1,0
8716674561,,,invoker,support,Radiant,1106,18.43,1050,3465,4046,-581,24308,33065,-15.26,0,0
8716674783,,,alchemist,mid,Dire,879,14.65,840,4385,7463,-3078,20424,23130,-6.21,1,0
8716674880,,,warlock,support,Radiant,1025,17.08,990,4395,5015,-620,29560,26173,6.08,1,1
8716675134,,,furion,support,Dire,752,12.53,720,3423,3156,267,17068,19907,-7.68,1,0
8716675566,,,invoker,mid,Radiant,768,12.8,720,3960,4626,-666,19374,19101,0.71,1,1
8716676183,,,spectre,carry,Dire,589,9.82,540,3757,3788,-31,12406,14418,-7.5,1,0
8716676867,,,ogre_magi,offlane,Dire,730,12.17,690,4178,3580,598,18539,15911,7.63,0,1
8716677164,,,enigma,support,Radiant,989,16.48,930,3879,2007,1872,27543,19784,16.39,1,1
8716677186,,,winter_wyvern,support,Radiant,1049,17.48,990,4510,2529,1981,32978,25109,13.55,1,1
8716677935,,,invoker,support,Dire,1132,18.87,1080,4012,4337,-325,26033,36356,-16.55,1,0
8716678411,,,largo,offlane,Dire,696,11.6,660,2986,2725,261,17110,19465,-6.44,1,0
8716678657,,,rattletrap,support,Dire,1132,18.87,1080,3690,5392,-1702,29247,36279,-10.73,1,0
8716679694,,,ogre_magi,support,Dire,1249,20.82,1200,4320,3916,404,45064,31061,18.39,0,1
8716680292,,,ogre_magi,mid,Dire,672,11.2,630,4177,4363,-186,16778,16417,1.09,1,0
8716680481,,,ogre_magi,support,Radiant,1000,16.67,960,3998,4246,-248,30681,22965,14.38,1,1
8716681832,,,invoker,mid,Radiant,407,6.78,360,2770,1527,1243,10136,7465,15.18,1,1
8731582019,2026-03-16,,ogre_magi,support,Dire,1688,28.13,1650,4862,6233,-1371,46253,51042,-4.92,0,1
8731582043,2026-03-16,,invoker,mid,Dire,783,13.05,750,4569,4736,-167,19957,19309,1.65,1,0
8731582049,2026-03-16,,techies,support,Dire,1026,17.1,990,4721,4282,439,28482,27880,1.07,0,1
8731582051,2026-03-16,,ogre_magi,mid,Dire,1061,17.68,1020,4650,4809,-159,23780,24312,-1.11,0,1
8731582060,2026-03-16,,disruptor,support,Dire,1756,29.27,1710,4186,9449,-5263,39760,61597,-21.54,1,0
8731582115,2026-03-16,,slark,carry,Dire,1105,18.42,1050,4407,6751,-2344,25927,28382,-4.52,1,0
8731582165,2026-03-16,,rubick,mid,Dire,966,16.1,930,4279,6273,-1994,20958,28201,-14.73,1,0
8731582181,2026-03-16,,ogre_magi,support,Dire,1385,23.08,1350,4451,5094,-643,40258,37166,3.99,1,0
8731582184,2026-03-16,,invoker,mid,Dire,516,8.6,480,2675,2978,-303,12775,10882,8.0,0,1
8731582221,2026-03-16,,weaver,carry,Dire,853,14.22,810,4287,6285,-1998,18734,23964,-12.25,0,1
8731582224,2026-03-16,,ogre_magi,support,Radiant,916,15.27,870,3794,4946,-1152,24862,21681,6.83,0,0
8731582251,2026-03-16,,necrolyte,mid,Dire,628,10.47,570,5406,2183,3223,17801,13874,12.4,0,1
8731582297,2026-03-16,,ogre_magi,support,Dire,1384,23.07,1350,4035,4062,-27,36000,45784,-11.96,0,1
8731582393,2026-03-16,,invoker,mid,Radiant,717,11.95,660,3934,4834,-900,14510,19034,-13.49,0,0
8731582425,2026-03-16,,oracle,support,Radiant,1024,17.07,990,3669,2971,698,24334,23706,1.31,0,0
8731582429,2026-03-16,,ogre_magi,support,Dire,1060,17.67,1020,5119,4907,212,27373,28682,-2.34,1,0
8731582447,2026-03-16,,invoker,mid,Radiant,430,7.17,390,3032,2905,127,8775,11204,-12.16,0,0
8731582451,2026-03-16,,slardar,carry,Dire,879,14.65,840,3027,6279,-3252,16315,25003,-21.03,1,0
8731582470,2026-03-16,,tiny,offlane,Radiant,1295,21.58,1260,6945,7041,-96,35309,31547,5.63,1,1
8731582472,2026-03-16,,mirana,support,Radiant,621,10.35,570,2291,1821,470,14486,14977,-1.67,1,1
8731582483,2026-03-16,,obsidian_destroyer,mid,Radiant,455,7.58,420,2801,2146,655,10878,10056,3.93,1,1
8731582492,2026-03-16,,invoker,mid,Dire,516,8.6,480,2970,3218,-248,12008,11602,1.72,0,1
8731582493,2026-03-16,,broodmother,carry,Dire,679,11.32,630,3595,4498,-903,15370,16671,-4.06,0,1
8731582497,2026-03-16,,ogre_magi,offlane,Dire,1059,17.65,1020,7248,6799,449,29839,26873,5.23,0,1
8731582500,2026-03-16,,silencer,support,Radiant,1038,17.3,990,4166,5253,-1087,24894,27195,-4.42,0,0
8731582504,2026-03-16,,slardar,offlane,Radiant,659,10.98,600,3656,3219,437,15284,15238,0.15,0,0
8731582519,2026-03-16,,queenofpain,mid,Dire,472,7.87,420,2595,2433,162,12126,12442,-1.29,1,0
8731582553,2026-03-16,,ogre_magi,support,Radiant,1019,16.98,960,3939,4799,-860,28922,24024,9.25,0,0
8731582649,2026-03-16,,ogre_magi,support,Dire,1037,17.28,990,4003,3095,908,29200,23567,10.68,0,1
8731582650,2026-03-16,,invoker,mid,Dire,552,9.2,510,3177,3583,-406,13350,14850,-5.32,1,0
8731582675,2026-03-16,,dazzle,carry,Dire,525,8.75,480,2619,3751,-1132,11310,12522,-5.09,0,1
8731582684,2026-03-16,,ogre_magi,mid,Dire,589,9.82,540,3809,2999,810,15371,11894,12.75,0,1
8731582702,2026-03-16,,ogre_magi,support,Radiant,956,15.93,900,3513,2644,869,26716,23356,6.71,1,1
8731582704,2026-03-16,,ogre_magi,support,Radiant,1729,28.82,1680,5187,8711,-3524,47334,56477,-8.81,0,0
8731582729,2026-03-16,,slardar,offlane,Radiant,1222,20.37,1170,8053,10045,-1992,34791,38179,-4.64,1,1
8731582754,2026-03-16,,silencer,support,Dire,1145,19.08,1110,3253,4608,-1355,26861,31727,-8.31,1,0
8731582758,2026-03-16,,brewmaster,offlane,Radiant,798,13.3,750,4023,4914,-891,19431,19273,0.41,0,0
8731582787,2026-03-16,,ogre_magi,support,Radiant,1157,19.28,1110,4322,3088,1234,34728,32092,3.94,1,1
8731582827,2026-03-16,,warlock,support,Dire,725,12.08,690,2268,2768,-500,16002,17442,-4.31,1,0
8731582851,2026-03-16,,ogre_magi,support,Radiant,1165,19.42,1110,3670,2927,743,31891,31074,1.3,1,1
8731582872,2026-03-16,,brewmaster,offlane,Radiant,895,14.92,840,4439,5368,-929,22525,23800,-2.75,0,0
8731582879,2026-03-16,,ogre_magi,mid,Radiant,453,7.55,420,2722,2843,-121,10831,9387,7.14,1,1
8731582906,2026-03-16,,ogre_magi,support,Radiant,955,15.92,900,4269,3149,1120,28982,22171,13.31,1,1
8731582933,2026-03-16,,ogre_magi,support,Dire,1147,19.12,1110,4091,4129,-38,27589,33741,-10.03,0,1
8731582938,2026-03-16,,invoker,mid,Dire,735,12.25,690,3096,4278,-1182,15003,15957,-3.08,0,1
8731582993,2026-03-16,,ogre_magi,support,Radiant,854,14.23,810,3994,2155,1839,24666,17053,18.25,0,0
8731583019,2026-03-16,,ogre_magi,support,Radiant,851,14.18,810,3720,3060,660,21589,20837,1.77,0,0
8731583024,2026-03-16,,ogre_magi,support,Dire,1020,17.0,990,3985,3226,759,27107,26305,1.5,0,1
8731583055,2026-03-16,,warlock,support,Radiant,941,15.68,900,3794,3391,403,23850,26558,-5.37,0,0
8731583069,2026-03-16,,ogre_magi,carry,Radiant,837,13.95,780,4391,6433,-2042,18780,21843,-7.54,1,1
8731583077,2026-03-16,,furion,support,Dire,1065,17.75,1020,3825,2466,1359,30181,30093,0.15,1,0
8731583116,2026-03-16,,ogre_magi,support,Dire,834,13.9,780,3480,2855,625,20491,18248,5.79,0,1
8731583117,2026-03-16,,ogre_magi,support,Dire,1497,24.95,1440,4228,6241,-2013,44356,42411,2.24,0,1
8731583138,2026-03-16,,ogre_magi,support,Dire,864,14.4,810,3937,2973,964,22178,17246,12.51,0,1
8731583157,2026-03-16,,ogre_magi,support,Radiant,1204,20.07,1170,4923,3098,1825,34803,26470,13.6,1,1
8731583168,2026-03-16,,ogre_magi,support,Radiant,1296,21.6,1260,3809,4253,-444,34872,38182,-4.53,0,0
8731583218,2026-03-16,,invoker,mid,Dire,621,10.35,570,3191,3324,-133,12642,13960,-4.95,1,0
8731583244,2026-03-16,,ogre_magi,support,Radiant,877,14.62,840,3954,1761,2193,26204,18012,18.53,1,1
8731583275,2026-03-16,,obsidian_destroyer,mid,Radiant,479,7.98,420,3001,2846,155,11775,11964,-0.8,0,0
8731583317,2026-03-16,,lich,support,Dire,698,11.63,660,2829,2590,239,17056,14527,8.01,0,1
8731583322,2026-03-16,,ogre_magi,support,Dire,957,15.95,900,4756,4855,-99,25705,26392,-1.32,1,0
8731583323,2026-03-16,,abaddon,offlane,Radiant,507,8.45,450,3138,2749,389,12489,12777,-1.14,1,1
8731583381,2026-03-16,,ogre_magi,offlane,Dire,1070,17.83,1020,4787,8263,-3476,24252,33880,-16.56,1,0
8731583392,2026-03-16,,lion,support,Radiant,835,13.92,780,3954,2819,1135,20945,21900,-2.23,0,0
8731583394,2026-03-16,,ogre_magi,support,Radiant,1186,19.77,1140,3990,4356,-366,31810,33630,-2.78,1,1
8731583395,2026-03-16,,oracle,support,Dire,1013,16.88,960,3999,4620,-621,27790,25634,4.04,1,0
8731583441,2026-03-16,,sniper,support,Dire,853,14.22,810,3745,3042,703,23300,20077,7.43,0,1
8731583450,2026-03-16,,ogre_magi,support,Radiant,862,14.37,810,3413,3012,401,22512,21955,1.25,0,0
8731583454,2026-03-16,,ogre_magi,support,Dire,1009,16.82,960,4584,3707,877,25133,22010,6.62,0,1
8731583472,2026-03-16,,ogre_magi,support,Radiant,573,9.55,540,2203,1768,435,14937,14667,0.91,1,1
8731583474,2026-03-16,,invoker,support,Dire,1117,18.62,1080,3410,3853,-443,32421,32514,-0.14,0,1
8731583478,2026-03-16,,warlock,support,Radiant,1256,20.93,1200,4175,5132,-957,32774,38490,-8.02,0,0
8731583502,2026-03-16,,invoker,support,Dire,740,12.33,690,3045,2170,875,18221,18136,0.23,1,0
8731583529,2026-03-16,,ogre_magi,support,Dire,597,9.95,540,2217,1554,663,13267,13781,-1.9,0,1
8731583533,2026-03-16,,ogre_magi,offlane,Radiant,591,9.85,540,2671,3708,-1037,12486,14532,-7.57,0,0
8731583539,2026-03-16,,invoker,support,Dire,922,15.37,870,2671,2718,-47,21015,24277,-7.2,1,0
8731583541,2026-03-16,,invoker,mid,Dire,860,14.33,810,4266,5830,-1564,18227,23433,-12.5,0,1
8731583551,2026-03-16,,venomancer,carry,Dire,1328,22.13,1290,5485,7880,-2395,35859,43788,-9.96,1,0
8731583560,2026-03-16,,ogre_magi,support,Radiant,927,15.45,870,3688,2989,699,28016,20731,14.94,1,1
8731583565,2026-03-16,,ogre_magi,support,Radiant,1467,24.45,1410,3664,6405,-2741,37294,46771,-11.27,0,0
8731583591,2026-03-16,,ogre_magi,support,Dire,1205,20.08,1170,3903,4271,-368,38337,31819,9.29,1,0
8731583613,2026-03-16,,invoker,mid,Dire,832,13.87,780,3114,5811,-2697,16321,21615,-13.96,1,0
8731583618,2026-03-16,,ogre_magi,support,Dire,1073,17.88,1020,3765,4008,-243,27893,30798,-4.95,1,0
8731583659,2026-03-16,,ogre_magi,support,Radiant,1160,19.33,1110,4150,3208,942,30406,26581,6.71,1,1
8731583667,2026-03-16,,invoker,mid,Radiant,467,7.78,420,2740,2484,256,11284,11020,1.18,1,1
8731583688,2026-03-16,,brewmaster,offlane,Radiant,828,13.8,780,3869,5416,-1547,19683,22430,-6.52,1,1
8731583751,2026-03-16,,clinkz,carry,Radiant,705,11.75,660,3362,3555,-193,16693,18385,-4.82,0,0
8731583752,2026-03-16,,pudge,support,Radiant,1012,16.87,960,3896,3866,30,22261,28375,-12.07,0,0
8731583755,2026-03-16,,invoker,mid,Dire,511,8.52,480,3546,3731,-185,11852,13332,-5.88,1,0
8731583778,2026-03-16,,grimstroke,support,Radiant,1104,18.4,1050,3905,4881,-976,32482,29622,4.61,1,1
8731583784,2026-03-16,,snapfire,mid,Radiant,639,10.65,600,3328,4300,-972,15781,15822,-0.13,0,0
8731583790,2026-03-16,,life_stealer,carry,Radiant,1172,19.53,1140,6624,10572,-3948,25455,39117,-21.16,0,0
8731583807,2026-03-16,,ogre_magi,mid,Dire,785,13.08,750,4874,4770,104,19160,17959,3.24,0,1
8731583825,2026-03-16,,ogre_magi,mid,Radiant,890,14.83,840,5371,4032,1339,19162,20962,-4.49,0,0
