match_id,role_cat,model_used,buy_sec,buy_min,personal_nw,team_nw_pct,nw_diff,null_p,midas_p,actual,null_ll,midas_ll,null_brier,midas_brier
8716648641,mid,mid_other,626,10.43,-1770.0,-0.91,253,0.4732,0.4556,0,0.641007,0.608031,0.223955,0.207552
8716649255,support,support_ogre,1086,18.1,-1954.0,-8.79,5259,0.216,0.2133,1,1.532374,1.545171,0.614621,0.618935
8716649458,support,support_ogre,976,16.27,-1160.0,-1.27,-565,0.4829,0.458,0,0.659514,0.612574,0.23319,0.209806
8716649495,offlane,offlane_other,844,14.07,3099.0,-0.6,-256,0.4987,0.4752,0,0.690518,0.64465,0.248685,0.225771
8716656593,support,support_ogre,1264,21.07,730.0,5.09,-3538,0.6652,0.6811,1,0.407595,0.384001,0.112059,0.101677
8716661952,support,support_ogre,972,16.2,1875.0,9.95,5101,0.7832,0.8206,1,0.244381,0.197745,0.047007,0.032192
8716662181,mid,mid_other,485,8.08,-544.0,-3.0,689,0.4456,0.4173,1,0.808346,0.874038,0.307365,0.339582
8716660263,offlane,offlane_ogre,724,12.07,1649.0,12.8,-4648,0.7566,0.8091,0,1.412988,1.65589,0.572421,0.654607
8716660006,support,support_ogre,843,14.05,22.0,6.75,2838,0.6809,0.7402,1,0.384328,0.300855,0.10182,0.067504
8716660189,support,support_other,1333,22.22,105.0,8.2,-5745,0.7582,0.7005,0,1.419746,1.205542,0.574905,0.490659
8716660214,support,support_ogre,1024,17.07,4453.0,7.89,4300,0.7466,0.7727,0,1.372642,1.481574,0.557357,0.597097
8716657818,mid,mid_ogre,1102,18.37,-5175.0,-2.16,-1179,0.4509,0.3567,0,0.599436,0.44116,0.203292,0.127242
8716657864,mid,mid_ogre,881,14.68,-490.0,-8.32,3714,0.2751,0.2876,0,0.321742,0.339125,0.075688,0.082718
8716661653,support,support_other,654,10.9,1181.0,1.75,520,0.5445,0.5367,1,0.607941,0.622391,0.207507,0.214684
8716661939,support,support_other,962,16.03,566.0,-0.66,293,0.4659,0.4351,0,0.627264,0.57103,0.217109,0.189274
8716661942,mid,mid_other,558,9.3,-254.0,-5.85,1472,0.3944,0.3531,0,0.501598,0.435497,0.155581,0.124649
8716664259,support,support_ogre,1355,22.58,-1140.0,-8.58,6081,0.1995,0.2144,1,1.612149,1.539691,0.640867,0.617093
8716664341,offlane,offlane_ogre,1632,27.2,-4155.0,-11.09,-10386,0.1286,0.1195,0,0.137615,0.127282,0.016529,0.014284
8716663608,mid,mid_ogre,762,12.7,-626.0,13.25,4859,0.7823,0.7747,1,0.245564,0.255304,0.047409,0.050769
8716664844,mid,mid_other,645,10.75,-168.0,6.74,-2092,0.623,0.6859,0,0.975423,1.158164,0.388088,0.470511
8716666365,support,support_other,816,13.6,-242.0,1.87,757,0.5607,0.5272,0,0.822555,0.749186,0.314376,0.277991
8716666645,support,support_ogre,966,16.1,154.0,4.21,2028,0.6343,0.6583,0,1.005908,1.073965,0.402321,0.433423
8716666690,mid,mid_other,375,6.25,-90.0,-5.37,999,0.4252,0.3599,1,0.855308,1.021932,0.33045,0.409729
8716659932,support,support_ogre,1842,30.7,-662.0,1.49,1696,0.6073,0.5376,1,0.498653,0.620579,0.154175,0.213783
8716663230,support,support_ogre,1160,19.33,-619.0,-12.79,-7949,0.1513,0.13,0,0.164099,0.139303,0.022904,0.016909
8716667161,offlane,offlane_ogre,490,8.17,578.0,-4.01,-900,0.4474,0.3516,0,0.593098,0.433178,0.200155,0.123591
8716667396,support,support_ogre,682,11.37,-312.0,3.96,1351,0.5973,0.6562,1,0.515296,0.421287,0.162148,0.118197
8716668069,support,support_other,829,13.82,1186.0,6.74,-2804,0.6551,0.6863,1,0.422983,0.37637,0.118963,0.098377
8716666933,support,support_ogre,1016,16.93,-2000.0,-0.02,8,0.4824,0.5021,1,0.729017,0.688971,0.267927,0.247912
8716667050,mid,mid_other,962,16.03,-1857.0,3.76,1701,0.616,0.5947,1,0.484517,0.519688,0.14746,0.164263
8716653402,support,support_ogre,1160,19.33,-1881.0,-6.34,-4224,0.2934,0.2794,0,0.347269,0.327649,0.086075,0.078056
8716665339,support,support_ogre,987,16.45,500.0,12.43,-5476,0.7757,0.8676,1,0.253948,0.142039,0.050296,0.017533
8716665369,support,support_ogre,965,16.08,88.0,11.2,5572,0.8017,0.8449,1,0.221051,0.168491,0.039332,0.024044
8716665420,support,support_other,1043,17.38,-1013.0,-20.58,10929,0.0668,0.0472,0,0.069142,0.048335,0.004463,0.002226
8716665563,offlane,offlane_other,764,12.73,-1046.0,-5.35,2011,0.3637,0.3115,0,0.452042,0.373309,0.132258,0.097062
8716669276,support,support_ogre,793,13.22,-666.0,-8.61,3245,0.2959,0.2247,0,0.350833,0.25452,0.087556,0.050495
8716669277,mid,mid_other,749,12.48,-3237.0,-15.6,-5861,0.1911,0.1344,0,0.212081,0.144287,0.03652,0.018053
8716669294,support,support_other,1155,19.25,890.0,2.56,1550,0.6061,0.5336,1,0.500698,0.628135,0.155151,0.217542
8716670351,support,support_ogre,1023,17.05,-984.0,8.88,-5541,0.7739,0.7921,1,0.25636,0.233097,0.051138,0.043232
8716670404,support,support_ogre,1223,20.38,-1550.0,-5.34,-3280,0.3435,0.3092,0,0.420894,0.369842,0.11802,0.095578
8716670477,support,support_other,815,13.58,1268.0,-2.27,-916,0.4571,0.3926,1,0.782856,0.934992,0.294742,0.368948
8716670602,support,support_ogre,735,12.25,533.0,6.65,2174,0.6463,0.74,1,0.436498,0.301118,0.125107,0.067605
8716670632,support,support_other,751,12.52,-263.0,-4.67,-1900,0.3945,0.3176,0,0.501669,0.382149,0.155615,0.100874
8716671013,support,support_ogre,1093,18.22,403.0,16.32,-8427,0.8665,0.9203,1,0.143312,0.08307,0.017827,0.006354
8716668457,mid,mid_other,1315,21.92,-2138.0,-9.64,6094,0.1959,0.2642,0,0.217997,0.306747,0.038366,0.069782
8716668548,support,support_other,1136,18.93,-143.0,0.06,37,0.5214,0.4472,1,0.651241,0.804783,0.22906,0.305604
8716668661,support,support_ogre,1285,21.42,-2720.0,-20.11,12973,0.0508,0.0467,0,0.0521,0.047819,0.002577,0.00218
8716653701,offlane,offlane_ogre,856,14.27,-1656.0,-2.35,980,0.4256,0.3398,0,0.554515,0.415172,0.181177,0.115446
8716653808,support,support_other,910,15.17,-64.0,7.45,-3341,0.6789,0.7001,1,0.387275,0.356514,0.103103,0.089932
8716653903,offlane,offlane_ogre,744,12.4,1043.0,8.18,-2821,0.6613,0.6989,0,1.082515,1.200196,0.437262,0.488412
8716672452,mid,mid_other,535,8.92,753.0,1.6,-424,0.5199,0.5686,1,0.654176,0.56453,0.230525,0.186082
8716672724,support,support_ogre,1009,16.82,1138.0,12.12,6475,0.8323,0.8624,1,0.183611,0.148046,0.028137,0.018936
8716665734,mid,mid_other,533,8.88,-660.0,-1.8,-426,0.48,0.4492,1,0.733978,0.800339,0.270404,0.303406
8716673396,support,support_ogre,1358,22.63,-1321.0,-11.52,8938,0.1194,0.1497,0,0.127134,0.162125,0.014253,0.0224
8716673705,offlane,offlane_other,786,13.1,818.0,-6.42,-2709,0.3486,0.2933,1,1.053944,1.2265,0.424374,0.4994
8716674370,mid,mid_other,1240,20.67,-3105.0,-13.28,9440,0.1023,0.1811,0,0.107974,0.199802,0.010475,0.0328
8716663031,support,support_ogre,915,15.25,1219.0,14.18,-6923,0.8345,0.8958,0,1.799021,2.261609,0.696456,0.802489
8716663047,support,support_other,1436,23.93,-1417.0,-13.24,-10950,0.1006,0.1086,0,0.106029,0.11496,0.010121,0.011794
8716677186,support,support_other,1049,17.48,1981.0,13.55,7869,0.872,0.8409,1,0.137018,0.173271,0.016396,0.02531
8716677935,support,support_other,1132,18.87,-325.0,-16.55,10323,0.0802,0.078,0,0.083597,0.081173,0.006432,0.006079
8716676867,offlane,offlane_ogre,730,12.17,598.0,7.63,-2628,0.6502,0.6758,1,0.430528,0.391804,0.122384,0.105082
8716677164,support,support_other,989,16.48,1872.0,16.39,7759,0.872,0.8875,1,0.13694,0.119372,0.016378,0.012661
8716667499,support,support_ogre,1276,21.27,-121.0,-3.53,-2447,0.3899,0.3701,0,0.494071,0.462234,0.151993,0.136993
8716667590,mid,mid_ogre,1106,18.43,-1794.0,-2.54,1334,0.4054,0.4049,0,0.519885,0.519065,0.164358,0.163963
8716679694,support,support_ogre,1249,20.82,404.0,18.39,-14003,0.9529,0.9393,1,0.048209,0.062671,0.002215,0.00369
8716680292,mid,mid_ogre,672,11.2,-186.0,1.09,-361,0.5121,0.5073,0,0.717598,0.707939,0.262223,0.257395
8716680481,support,support_ogre,1000,16.67,-248.0,14.38,7716,0.8694,0.897,1,0.139965,0.10872,0.017059,0.010613
8716674561,support,support_other,1106,18.43,-581.0,-15.26,-8757,0.1249,0.0917,0,0.133471,0.096233,0.015612,0.008418
8716661314,offlane,offlane_ogre,1151,19.18,-3303.0,-4.26,-2598,0.3752,0.2549,1,0.980377,1.366787,0.390413,0.555137
8716673896,support,support_other,1010,16.83,-641.0,4.56,-2372,0.6208,0.6046,1,0.476715,0.5032,0.143778,0.156347
8716674081,support,support_ogre,1002,16.7,-1409.0,9.43,-5192,0.7615,0.8053,1,0.272509,0.216505,0.056898,0.037897
8716671386,support,support_other,911,15.18,649.0,-6.54,2714,0.3272,0.2598,0,0.396299,0.300796,0.107056,0.067481
8716662219,mid,mid_other,479,7.98,306.0,7.91,1656,0.618,0.7137,1,0.481243,0.337272,0.145913,0.081959
8716662385,mid,mid_other,716,11.93,-916.0,-6.87,-2301,0.3674,0.3231,0,0.457981,0.390256,0.135012,0.104404
8716675566,mid,mid_other,768,12.8,-666.0,0.71,273,0.5301,0.5277,1,0.634751,0.639152,0.220836,0.22303
8716678411,offlane,offlane_other,696,11.6,261.0,-6.44,2355,0.3427,0.2947,0,0.419576,0.34915,0.117426,0.086856
8716678657,support,support_other,1132,18.87,-1702.0,-10.73,7032,0.1562,0.1552,0,0.169884,0.168596,0.02441,0.024072
8716669052,mid,mid_ogre,657,10.95,-248.0,0.68,-203,0.5025,0.4955,0,0.698166,0.684244,0.252509,0.245548
8716669115,support,support_ogre,1232,20.53,-1025.0,-18.39,12319,0.0569,0.0605,0,0.058606,0.06236,0.00324,0.003655
8716671880,support,support_ogre,1025,17.08,-884.0,-1.25,-685,0.4775,0.4579,1,0.739206,0.781114,0.273013,0.293877
8716671972,mid,mid_other,892,14.87,-3189.0,-12.15,-5453,0.2185,0.1887,0,0.246569,0.209085,0.047752,0.035598
8716674783,mid,mid_other,879,14.65,-3078.0,-6.21,2706,0.3269,0.308,0,0.395883,0.368223,0.106873,0.094887
8716674880,support,support_other,1025,17.08,-620.0,6.08,3387,0.7039,0.6519,1,0.351101,0.427895,0.087668,0.121187
8716675134,support,support_other,752,12.53,267.0,-7.68,2839,0.3168,0.2373,0,0.380933,0.270836,0.100347,0.056291
8716681832,mid,mid_other,407,6.78,1243.0,15.18,2671,0.6822,0.8534,1,0.382426,0.158516,0.100994,0.021489
8731582019,support,support_ogre,1688,28.13,-1371.0,-4.92,4789,0.2624,0.312,1,1.338045,1.164703,0.544116,0.473323
8716656359,support,support_ogre,1041,17.35,177.0,-3.35,-1955,0.4041,0.383,1,0.906014,0.959688,0.355059,0.380674
8731582470,offlane,offlane_other,1295,21.58,-96.0,5.63,3762,0.7122,0.6135,1,0.339335,0.488503,0.082804,0.149348
8731582472,support,support_other,621,10.35,470.0,-1.67,-491,0.478,0.4214,1,0.738199,0.864231,0.272511,0.334806
8731582297,support,support_ogre,1384,23.07,-27.0,-11.96,9784,0.1033,0.1421,1,2.270272,1.95092,0.804099,0.735918
8731582184,mid,mid_other,516,8.6,-303.0,8.0,-1893,0.6163,0.7073,1,0.484018,0.346274,0.147224,0.085662
8731582165,mid,mid_other,966,16.1,-1994.0,-14.73,7243,0.1424,0.1639,0,0.15358,0.178952,0.020269,0.026848
8731582181,support,support_ogre,1385,23.08,-643.0,3.99,-3092,0.6355,0.6396,0,1.009335,1.020533,0.40391,0.409085
8731582500,support,support_other,1038,17.3,-1087.0,-4.42,-2301,0.3847,0.3084,0,0.485695,0.368815,0.148017,0.095139
8731582504,offlane,offlane_other,659,10.98,437.0,0.15,46,0.5137,0.4924,0,0.720954,0.678077,0.2639,0.242466
8731582483,mid,mid_other,455,7.58,655.0,3.93,822,0.5631,0.6238,1,0.574217,0.471968,0.190842,0.141547
8731582492,mid,mid_other,516,8.6,-248.0,1.72,-406,0.5187,0.5514,1,0.656499,0.595293,0.231684,0.201241
8731582497,offlane,offlane_ogre,1059,17.65,449.0,5.23,-2966,0.6497,0.6014,1,0.431273,0.508456,0.122723,0.158863
8731582043,mid,mid_other,783,13.05,-167.0,1.65,-648,0.5272,0.5635,0,0.749034,0.828972,0.277916,0.317535
8731582049,support,support_other,1026,17.1,439.0,1.07,-602,0.5176,0.4894,1,0.65847,0.714577,0.232668,0.260713
8731582051,mid,mid_ogre,1061,17.68,-159.0,-1.11,532,0.451,0.4675,1,0.796352,0.760396,0.301433,0.283576
8731582060,support,support_other,1756,29.27,-5263.0,-21.54,21837,0.0146,0.0338,0,0.014711,0.034417,0.000213,0.001145
8731582425,support,support_other,1024,17.07,698.0,1.31,628,0.5543,0.4983,0,0.808186,0.689837,0.307286,0.248345
8731582429,support,support_ogre,1060,17.67,212.0,-2.34,1309,0.4067,0.4187,0,0.522046,0.542534,0.165401,0.175332
8731582447,mid,mid_other,430,7.17,127.0,-12.16,-2429,0.3456,0.217,0,0.423969,0.24465,0.119409,0.047098
8731582224,support,support_ogre,916,15.27,-1152.0,6.83,3181,0.6973,0.7396,0,1.194856,1.345635,0.486161,0.547046
8731582251,mid,mid_other,628,10.47,3223.0,12.4,-3927,0.7291,0.8402,1,0.315917,0.174162,0.073376,0.025549
8731582519,mid,mid_other,472,7.87,162.0,-1.29,316,0.471,0.4763,0,0.636783,0.646799,0.221849,0.226843
8731582649,support,support_ogre,1037,17.28,908.0,10.68,-5633,0.7776,0.8342,1,0.251516,0.181338,0.049452,0.027505
8731582650,mid,mid_other,552,9.2,-406.0,-5.32,1500,0.3927,0.3631,0,0.498662,0.451185,0.15418,0.131861
8731582393,mid,mid_other,717,11.95,-900.0,-13.49,-4524,0.2472,0.1893,0,0.283961,0.209835,0.06111,0.035828
8731582684,mid,mid_ogre,589,9.82,810.0,12.75,-3477,0.707,0.7793,1,0.346666,0.249319,0.085825,0.048695
8731582787,support,support_ogre,1157,19.28,1234.0,3.94,2636,0.6632,0.6463,1,0.410753,0.436563,0.113467,0.125136
8731582851,support,support_ogre,1165,19.42,743.0,1.3,817,0.5658,0.551,1,0.569539,0.596045,0.188542,0.201613
8731582872,offlane,offlane_other,895,14.92,-929.0,-2.75,-1275,0.4373,0.3774,0,0.575082,0.473893,0.191267,0.14245
8731582879,mid,mid_ogre,453,7.55,-121.0,7.14,1444,0.6043,0.6479,1,0.503699,0.434,0.156585,0.123966
8731582906,support,support_ogre,955,15.92,1120.0,13.31,6811,0.8461,0.8827,1,0.167175,0.124747,0.0237,0.013755
8731582553,support,support_ogre,1019,16.98,-860.0,9.25,4898,0.7735,0.8013,0,1.485125,1.615905,0.598342,0.642065
8731582729,offlane,offlane_other,1222,20.37,-1992.0,-4.64,-3388,0.3381,0.2972,1,1.084319,1.213211,0.438069,0.49387
8731582754,support,support_other,1145,19.08,-1355.0,-8.31,4866,0.2345,0.2035,0,0.267173,0.227575,0.054971,0.041427
8731582758,offlane,offlane_other,798,13.3,-891.0,0.41,158,0.5233,0.4811,0,0.740831,0.656082,0.273824,0.231476
8731582702,support,support_ogre,956,15.93,869.0,6.71,3360,0.7054,0.7376,1,0.348979,0.304308,0.086784,0.068836
8731582704,support,support_ogre,1729,28.82,-3524.0,-8.81,-9143,0.1665,0.1999,0,0.182173,0.223051,0.027737,0.039971
8731582827,support,support_other,725,12.08,-500.0,-4.31,1440,0.3975,0.3293,0,0.506655,0.399495,0.158,0.108466
8731583019,support,support_ogre,851,14.18,660.0,1.77,752,0.5605,0.5766,0,0.822225,0.859405,0.314213,0.332452
8731583024,support,support_ogre,1020,17.0,759.0,1.5,-802,0.5294,0.5624,1,0.636094,0.575594,0.221506,0.191519
8731582993,support,support_ogre,854,14.23,1839.0,18.25,7613,0.8739,0.9409,0,2.070618,2.829005,0.763688,0.885346
8731583275,mid,mid_other,479,7.98,155.0,-0.8,-189,0.4946,0.4897,0,0.682469,0.672803,0.244661,0.239829
8731583157,support,support_ogre,1204,20.07,1825.0,13.6,8333,0.8745,0.8848,1,0.134125,0.12244,0.015755,0.013281
8731583168,support,support_ogre,1296,21.6,-444.0,-4.53,-3310,0.3479,0.3353,0,0.427603,0.408394,0.121055,0.112415
8731583077,support,support_other,1065,17.75,1359.0,0.15,-88,0.4869,0.4583,0,0.667289,0.613064,0.237074,0.210049
8731583381,offlane,offlane_ogre,1070,17.83,-3476.0,-16.56,9628,0.0899,0.0741,0,0.094238,0.076959,0.008088,0.005487
8731583392,support,support_other,835,13.92,1135.0,-2.23,-955,0.4547,0.3923,0,0.606407,0.498136,0.206746,0.153929
8731583394,support,support_ogre,1186,19.77,-366.0,-2.78,-1820,0.4188,0.3985,1,0.870445,0.91996,0.337834,0.36176
8731583395,support,support_other,1013,16.88,-621.0,4.04,-2156,0.6087,0.5873,0,0.938302,0.884939,0.370526,0.344875
8731583218,mid,mid_other,621,10.35,-133.0,-4.95,1318,0.4045,0.3804,0,0.518363,0.478739,0.163625,0.144731
8731583244,support,support_ogre,877,14.62,2193.0,18.53,8192,0.8874,0.9432,1,0.119446,0.0585,0.012676,0.003229
8731583055,support,support_other,941,15.68,403.0,-5.37,-2708,0.3572,0.2895,0,0.441901,0.341746,0.127582,0.083794
8731583116,support,support_ogre,834,13.9,625.0,5.79,-2243,0.6229,0.7127,1,0.473325,0.338734,0.142184,0.082558
8731583117,support,support_ogre,1497,24.95,-2013.0,2.24,-1945,0.5735,0.5726,1,0.556055,0.557652,0.181931,0.182712
8731583138,support,support_ogre,864,14.4,964.0,12.51,-4932,0.7611,0.8707,1,0.272991,0.138411,0.057073,0.016708
8731582933,support,support_ogre,1147,19.12,-38.0,-10.03,6152,0.1862,0.1848,1,1.681072,1.688716,0.662312,0.664622
8731582938,mid,mid_other,735,12.25,-1182.0,-3.08,954,0.4275,0.4142,1,0.849877,0.881434,0.327793,0.343175
8731583441,support,support_other,853,14.22,703.0,7.43,-3223,0.6764,0.704,1,0.391012,0.350938,0.104735,0.0876
8731583450,support,support_ogre,862,14.37,401.0,1.25,557,0.5487,0.5569,0,0.795547,0.813966,0.301034,0.310141
8731583317,support,support_other,698,11.63,239.0,8.01,-2529,0.646,0.7265,1,0.436881,0.319495,0.125282,0.074794
8731583322,support,support_ogre,957,15.95,-99.0,-1.32,687,0.4428,0.4582,0,0.584878,0.612905,0.196095,0.209971
8731583323,offlane,offlane_other,507,8.45,389.0,-1.14,-288,0.4886,0.4624,1,0.716272,0.77143,0.261561,0.289066
8731583454,support,support_ogre,1009,16.82,877.0,6.62,-3123,0.6617,0.734,1,0.412954,0.309182,0.114452,0.070731
8731583472,support,support_ogre,573,9.55,435.0,0.91,270,0.5275,0.5521,1,0.639658,0.59394,0.223282,0.200572
8731583474,support,support_other,1117,18.62,-443.0,-0.14,93,0.4754,0.4407,1,0.743589,0.819377,0.2752,0.31281
